Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,year,month,week,day_of_week,day_of_year,is_weekend,lag_1,lag_2,lag_4,roll_mean_4,roll_std_4,roll_mean_8
33,2012-06-01,267058.08,0,60.92,3.443,130.1575161,7.603,2012,6,22,4,153,0,265444.9,270497.51,256091.32,265383.4025,5029.539161224672,262691.175
33,2012-06-04,275911.97,0,70.75,4.282,131.0375484,7.396,2012,6,23,0,156,0,267058.08,265444.9,258533.12,269728.115,4629.868571370822,262839.94
33,2012-06-07,273690.37,0,93.21,3.666,130.7196333,7.147,2012,6,23,3,159,0,275911.97,267058.08,270497.51,270526.33,5061.8164143780805,264409.85000000003
33,2012-07-09,286428.78,1,92.02,4.124,130.9325484,7.147,2012,7,28,0,191,0,273690.37,275911.97,265444.9,275772.3,8038.49356601522,269207.00625000003
33,2012-08-06,286082.76,0,90.94,4.103,130.8896774,7.396,2012,8,32,0,219,0,286428.78,273690.37,267058.08,280528.47,6676.712748057118,272955.93625
33,2012-09-03,287346.29,0,62.2,3.963,130.7413793,7.603,2012,9,36,0,247,0,286082.76,286428.78,275911.97,283387.05,6486.400085229757,276557.5825
33,2012-10-02,282552.58,1,59.94,3.722,130.3849032,7.603,2012,10,40,1,276,0,287346.29,286082.76,273690.37,285602.60250000004,2102.0786406540456,278064.46625
33,2012-10-08,297753.49,0,100.07,3.811,130.7561613,7.147,2012,10,41,0,282,0,282552.58,287346.29,286428.78,288433.78,6535.9375115487055,282103.04
33,2012-11-05,295841.84,0,81.02,4.186,131.1453333,7.396,2012,11,45,0,310,0,297753.49,282552.58,286082.76,290873.55000000005,7157.690148276667,285701.01
33,2012-12-10,291781.15,0,79.64,4.468,131.1083333,6.895,2012,12,50,0,345,0,295841.84,297753.49,287346.29,291982.265,6761.724721393476,287684.6575
34,2012-06-01,953844.85,0,36.39,3.158,130.1575161,9.653,2012,6,22,4,153,0,968896.68,991104.4,939367.14,971774.0850000001,15335.987531773124,968755.1
34,2012-06-04,1091020.37,0,54.42,3.864,131.0375484,9.575,2012,6,23,0,156,0,953844.85,968896.68,973250.41,1001216.5750000001,61794.37304997732,985601.24875
34,2012-06-07,1007867.68,0,77.95,3.187,130.7196333,9.285,2012,6,23,3,159,0,1091020.37,953844.85,991104.4,1005407.3950000001,61447.4378291997,989451.9037499999
34,2012-07-09,976415.56,1,78.26,3.709,130.9325484,9.285,2012,7,28,0,191,0,1007867.68,1091020.37,968896.68,1007287.1150000001,60057.538092128736,987720.8862500001
34,2012-08-06,999511.29,0,75.35,3.433,130.8896774,9.575,2012,8,32,0,219,0,976415.56,1007867.68,953844.85,1018703.7250000001,50012.51668530741,995238.905
34,2012-09-03,976393.43,0,42.7,3.667,130.7413793,9.653,2012,9,36,0,247,0,999511.29,976415.56,1091020.37,990046.99,16118.16316131771,995631.7825
34,2012-10-02,1047658.09,1,36.7,3.411,130.3849032,9.653,2012,10,40,1,276,0,976393.43,999511.29,1007867.68,999994.5925,33590.81332857957,1002700.99375
34,2012-10-08,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,10,41,0,282,0,1047658.09,976393.43,976415.56,1007021.6,29732.439788470983,1007154.3574999999
34,2012-11-05,949625.52,0,61.92,3.685,131.1453333,9.575,2012,11,45,0,310,0,1004523.59,1047658.09,999511.29,994550.1575,41903.90458446658,1006626.94125
34,2012-12-10,948613.39,0,59.94,3.603,131.1083333,8.839,2012,12,50,0,345,0,949625.52,1004523.59,976393.43,987605.1475000001,47803.064258516744,988826.06875
35,2012-06-01,671708.09,0,35.8,3.422,140.6461359,8.744,2012,6,22,4,153,0,866064.4,772036.6,746901.03,794006.3624999999,92819.14750037983,805200.62375
35,2012-06-04,860293.46,0,48.73,3.996,141.7712396,8.876,2012,6,23,0,156,0,671708.09,866064.4,866216.36,792525.6375,91318.32199877122,810248.32
35,2012-06-07,985479.64,0,82.08,3.475,142.2234298,8.839,2012,6,23,3,159,0,860293.46,671708.09,772036.6,845886.3975,129665.04462138478,816908.835
35,2012-07-09,984833.35,1,76.0,3.911,142.500303,8.839,2012,7,28,0,191,0,985479.64,860293.46,866064.4,875578.635,148112.1864703901,844191.61625
35,2012-08-06,873415.01,0,64.05,3.689,142.1158099,8.876,2012,8,32,0,219,0,984833.35,985479.64,671708.09,926005.365,68512.09407516051,860005.86375
35,2012-09-03,796351.35,0,44.32,3.848,141.4742857,8.744,2012,9,36,0,247,0,873415.01,984833.35,860293.46,910019.8375,92288.82542101017,851272.7375
35,2012-10-02,849779.14,1,37.86,3.64,141.1199827,8.744,2012,10,40,1,276,0,796351.35,873415.01,985479.64,876094.7125,79336.38364511375,860990.555
35,2012-10-08,888368.8,0,78.44,3.722,142.1705634,8.839,2012,10,41,0,282,0,849779.14,796351.35,984833.35,851978.575,40344.33002946682,863778.605
35,2012-11-05,802383.63,0,58.97,3.889,142.0759262,8.876,2012,11,45,0,310,0,888368.8,849779.14,873415.01,834220.73,43288.8302931495,880113.0475
35,2012-12-10,873643.14,0,55.4,4.0,142.9376167,8.665,2012,12,50,0,345,0,802383.63,888368.8,796351.35,853543.6775,37631.10306081034,881781.7575000001
36,2012-06-01,329467.82,0,57.18,3.129,218.4062876,7.244,2012,6,22,4,153,0,277137.86,312467.52,310982.87,306015.7925,21806.8007654431,317079.62250000006
36,2012-06-04,331026.11,0,73.95,3.934,220.1204125,6.989,2012,6,23,0,156,0,329467.82,277137.86,304989.97,312524.8275,25043.98265715464,310934.3
36,2012-06-07,306578.89,0,81.52,3.232,220.567112,6.623,2012,6,23,3,159,0,331026.11,329467.82,312467.52,311052.67,25220.92451240115,311005.97
36,2012-07-09,293728.57,1,84.19,3.697,221.1181142,6.623,2012,7,28,0,191,0,306578.89,331026.11,277137.86,315200.34750000003,18160.233925426048,308297.45125
36,2012-08-06,338273.38,0,81.5,3.513,220.4357073,6.989,2012,8,32,0,219,0,293728.57,306578.89,329467.82,317401.7375,20807.06509944788,311708.765
36,2012-09-03,318674.93,0,63.19,3.647,219.7437314,7.244,2012,9,36,0,247,0,338273.38,293728.57,331026.11,314313.9425,18944.317137628947,313419.385
36,2012-10-02,335741.9,1,54.49,3.462,218.9551002,7.244,2012,10,40,1,276,0,318674.93,338273.38,306578.89,321604.695,20521.26939553376,316328.6825
36,2012-10-08,298947.51,0,84.41,3.49,220.6404663,6.623,2012,10,41,0,282,0,335741.9,318674.93,293728.57,322909.43,18191.82825922959,319054.88875000004
36,2012-11-05,330518.34,0,76.55,3.764,220.4075581,6.989,2012,11,45,0,310,0,298947.51,335741.9,338273.38,320970.67000000004,16326.228761057202,319186.20375
36,2012-12-10,300236.85,0,71.28,3.576,222.0510793,6.228,2012,12,50,0,345,0,330518.34,298947.51,318674.93,316361.15,19487.32415185417,315337.54625
37,2012-06-01,558343.57,0,57.18,3.157,218.4062876,7.244,2012,6,22,4,153,0,546122.37,535311.64,555424.24,540434.215,15499.076334896885,534629.56375
37,2012-06-04,564848.78,0,73.95,3.891,220.1204125,6.989,2012,6,23,0,156,0,558343.57,546122.37,521959.28,551156.5900000001,13108.960803300251,542422.6125
37,2012-06-07,519498.32,0,81.52,3.227,220.567112,6.623,2012,6,23,3,159,0,564848.78,558343.57,535311.64,547203.26,20034.993607537355,540883.42125
37,2012-07-09,526838.14,1,84.19,3.73,221.1181142,6.623,2012,7,28,0,191,0,519498.32,564848.78,546122.37,542382.2024999999,22544.787382092432,541043.2925
37,2012-08-06,528940.78,0,81.5,3.452,220.4357073,6.989,2012,8,32,0,219,0,526838.14,519498.32,558343.57,535031.505,20286.102679081312,537732.86
37,2012-09-03,535937.25,0,63.19,3.669,219.7437314,7.244,2012,9,36,0,247,0,528940.78,526838.14,564848.78,527803.6225,6766.565587821309,539480.10625
37,2012-10-02,527041.46,1,54.49,3.409,218.9551002,7.244,2012,10,40,1,276,0,535937.25,528940.78,519498.32,529689.4075,4271.507593261118,538446.33375
37,2012-10-08,500964.59,0,84.41,3.494,220.6404663,6.623,2012,10,41,0,282,0,527041.46,535937.25,526838.14,523221.02,15322.778229474676,532801.61125
37,2012-11-05,527983.04,0,76.55,3.688,220.4075581,6.989,2012,11,45,0,310,0,500964.59,527041.46,528940.78,522981.585,15210.68113262179,529006.545
37,2012-12-10,521810.75,0,71.28,3.601,222.0510793,6.228,2012,12,50,0,345,0,527983.04,500964.59,535937.25,519449.96,12619.119884754135,523626.79125
38,2012-06-01,478483.2,0,50.43,3.599,130.1575161,12.187,2012,6,22,4,153,0,458479.01,491755.69,457711.68,474507.2675,14109.341889906273,456284.985
38,2012-06-04,499267.66,0,64.05,4.121,131.0375484,11.627,2012,6,23,0,156,0,478483.2,458479.01,469311.17,481996.39,17878.761794778657,470212.93625
38,2012-06-07,471086.22,0,89.13,3.765,130.7196333,10.926,2012,6,23,3,159,0,499267.66,478483.2,491755.69,476829.0225,17087.339322453427,474651.25125
38,2012-07-09,490274.82,1,88.52,4.124,130.9325484,10.926,2012,7,28,0,191,0,471086.22,499267.66,458479.01,484777.97500000003,12480.045721521617,477046.18125
38,2012-08-06,448110.25,0,84.83,4.103,130.8896774,11.627,2012,8,32,0,219,0,490274.82,471086.22,478483.2,477184.7375,22668.064651128258,475846.0025
38,2012-09-03,452792.53,0,54.54,4.25,130.7413793,12.187,2012,9,36,0,247,0,448110.25,490274.82,499267.66,465565.955,19225.5330098286,473781.1725
38,2012-10-02,469787.38,1,52.27,3.722,130.3849032,12.187,2012,10,40,1,276,0,452792.53,448110.25,471086.22,465241.245,19111.85247919929,471035.13375000004
38,2012-10-08,436690.13,0,95.91,3.811,130.7561613,10.926,2012,10,41,0,282,0,469787.38,452792.53,490274.82,451845.0725,13741.000150687953,468311.52375
38,2012-11-05,429914.6,0,77.27,4.186,131.1453333,11.627,2012,11,45,0,310,0,436690.13,469787.38,448110.25,447296.16,17801.41905073627,462240.44875000004
38,2012-12-10,437320.66,0,71.74,4.468,131.1083333,10.199,2012,12,50,0,345,0,429914.6,436690.13,452792.53,443428.1925,17889.73064273306,454497.07375
39,2012-06-01,1478537.93,0,55.83,3.157,218.4062876,7.244,2012,6,22,4,153,0,1574408.67,1512227.34,1396150.15,1543362.92,58735.21408017314,1522147.69875
39,2012-06-04,1764847.94,0,73.49,3.891,220.1204125,6.989,2012,6,23,0,156,0,1478537.93,1574408.67,1608277.74,1582505.4699999997,127883.5400744094,1553496.695
39,2012-06-07,1659221.99,0,81.05,3.227,220.567112,6.623,2012,6,23,3,159,0,1764847.94,1478537.93,1512227.34,1619254.1324999998,121938.71625854663,1555839.8475000001
39,2012-07-09,1609811.75,1,83.71,3.73,221.1181142,6.623,2012,7,28,0,191,0,1659221.99,1764847.94,1574408.67,1628104.9024999999,118844.22595764144,1575435.43875
39,2012-08-06,1623442.24,0,81.12,3.452,220.4357073,6.989,2012,8,32,0,219,0,1609811.75,1659221.99,1478537.93,1664330.98,70175.96104327515,1603846.9500000002
39,2012-09-03,1470764.35,0,61.64,3.669,219.7437314,7.244,2012,9,36,0,247,0,1623442.24,1609811.75,1764847.94,1590810.0825,82698.42410859546,1586657.77625
39,2012-10-02,1442988.44,1,52.89,3.409,218.9551002,7.244,2012,10,40,1,276,0,1470764.35,1623442.24,1659221.99,1536751.695,93092.96414041221,1578002.91375
39,2012-10-08,1641867.92,0,83.47,3.494,220.6404663,6.623,2012,10,41,0,282,0,1442988.44,1470764.35,1609811.75,1544765.7375,102394.09086176888,1586435.32
39,2012-11-05,1470792.41,0,75.52,3.688,220.4075581,6.989,2012,11,45,0,310,0,1641867.92,1442988.44,1623442.24,1506603.28,91123.02675734097,1585467.13
39,2012-12-10,1494417.07,0,69.88,3.601,222.0510793,6.228,2012,12,50,0,345,0,1470792.41,1641867.92,1470764.35,1512516.46,88758.90572411465,1551663.27125
40,2012-06-01,954576.86,0,23.29,3.439,136.698129,4.261,2012,6,22,4,153,0,1069112.0,993311.59,979552.34,1021336.8025,56964.04731228632,998200.34875
40,2012-06-04,1132064.23,0,36.54,3.957,137.7970968,4.125,2012,6,23,0,156,0,954576.86,1069112.0,1068346.76,1037266.1699999999,79099.84441494373,1020270.0087499999
40,2012-06-07,1182901.56,0,69.08,3.538,138.2296333,4.156,2012,6,23,3,159,0,1132064.23,954576.86,993311.59,1084663.6625,98424.13101086277,1038449.6699999999
40,2012-07-09,1088248.4,1,65.06,3.921,138.4729355,4.156,2012,7,28,0,191,0,1182901.56,1132064.23,1069112.0,1089447.7625,97879.81470647297,1058514.2175
40,2012-08-06,1079386.88,0,55.78,3.746,138.1174194,4.125,2012,8,32,0,219,0,1088248.4,1182901.56,954576.86,1120650.2675,47462.44172442995,1070993.535
40,2012-09-03,954233.87,0,30.58,3.876,137.5066897,4.261,2012,9,36,0,247,0,1079386.88,1088248.4,1132064.23,1076192.6775,93837.23444672477,1056729.4237499998
40,2012-10-02,999785.48,1,23.92,3.655,137.1666774,4.261,2012,10,40,1,276,0,954233.87,1079386.88,1182901.56,1030413.6575,64510.15228265027,1057538.66
40,2012-10-08,1007906.43,0,70.09,3.772,138.1437742,4.156,2012,10,41,0,282,0,999785.48,954233.87,1088248.4,1010328.165,51745.17386970286,1049887.9637499999
40,2012-11-05,967729.35,0,52.06,3.947,138.0882667,4.125,2012,11,45,0,310,0,1007906.43,999785.48,1079386.88,982413.7825,25569.45428269861,1051532.025
40,2012-12-10,982523.26,0,47.35,4.029,138.9117,4.145,2012,12,50,0,345,0,967729.35,1007906.43,954233.87,989486.13,17955.714940907514,1032839.4037499999
41,2012-06-01,1208191.61,0,37.21,3.095,196.5458309,6.589,2012,6,22,4,153,0,1400160.95,1359770.73,1208825.6,1351932.66,101218.81251254427,1323493.8425
41,2012-06-04,1460234.31,0,48.48,3.854,197.5971285,6.547,2012,6,23,0,156,0,1208191.61,1400160.95,1439607.35,1357089.4,107504.68559674472,1336436.89625
41,2012-06-07,1456300.89,0,74.47,3.646,197.8322195,6.432,2012,6,23,3,159,0,1460234.31,1208191.61,1359770.73,1381221.94,118572.03794291712,1346613.0875
41,2012-07-09,1392143.82,1,67.41,3.596,198.0950484,6.432,2012,7,28,0,191,0,1456300.89,1460234.31,1400160.95,1379217.6575,118212.40391121511,1365654.4075
41,2012-08-06,1436383.84,0,65.11,3.741,197.6551863,6.547,2012,8,32,0,219,0,1392143.82,1456300.89,1208191.61,1436265.7149999999,31212.483375849333,1394099.1875
41,2012-09-03,1243814.77,0,35.3,3.286,196.9631599,6.589,2012,9,36,0,247,0,1436383.84,1392143.82,1460234.31,1382160.83,96048.9037194573,1369625.115
41,2012-10-02,1238844.56,1,22.0,3.103,196.9195056,6.589,2012,10,40,1,276,0,1243814.77,1436383.84,1456300.89,1327796.7475,101484.26249550626,1354509.34375
41,2012-10-08,1504545.94,0,71.73,3.509,198.0795651,6.432,2012,10,41,0,282,0,1238844.56,1243814.77,1392143.82,1355897.2775,135201.50241735336,1367557.4675
41,2012-11-05,1353285.1,0,50.22,3.87,197.5481609,6.547,2012,11,45,0,310,0,1504545.94,1238844.56,1436383.84,1335122.5925,124687.24252913348,1385694.15375
41,2012-12-10,1409544.97,0,39.38,3.76,199.0539368,6.195,2012,12,50,0,345,0,1353285.1,1504545.94,1243814.77,1376555.1425,111019.02595742793,1379357.98625
42,2012-06-01,636372.37,0,59.85,3.443,130.1575161,7.545,2012,6,22,4,153,0,593162.53,609274.89,588448.21,602973.625,26738.155839870018,588917.38625
42,2012-06-04,652312.11,0,65.99,4.282,131.0375484,7.382,2012,6,23,0,156,0,636372.37,593162.53,573084.71,622780.475,26561.128036283415,595062.9924999999
42,2012-06-07,618702.09,0,86.87,3.666,130.7196333,7.17,2012,6,23,3,159,0,652312.11,636372.37,609274.89,625137.2749999999,25354.12485004839,607156.53125
42,2012-07-09,617405.35,1,83.07,4.124,130.9325484,7.17,2012,7,28,0,191,0,618702.09,652312.11,593162.53,631197.98,16522.35563045844,611095.2825
42,2012-08-06,642671.48,0,86.87,4.103,130.8896774,7.382,2012,8,32,0,219,0,617405.35,618702.09,636372.37,632772.7575,17453.862040800588,617873.1912499999
42,2012-09-03,659816.15,0,57.65,3.963,130.7413793,7.545,2012,9,36,0,247,0,642671.48,617405.35,652312.11,634648.7675000001,20407.458016840308,628714.62125
42,2012-10-02,674919.45,1,55.73,3.722,130.3849032,7.545,2012,10,40,1,276,0,659816.15,642671.48,618702.09,648703.1074999999,24676.078041372293,636920.19125
42,2012-10-08,576620.31,0,90.78,3.811,130.7561613,7.17,2012,10,41,0,282,0,674919.45,659816.15,617405.35,638506.8474999999,43309.936048049756,634852.41375
42,2012-11-05,643603.69,0,76.03,4.186,131.1453333,7.382,2012,11,45,0,310,0,576620.31,674919.45,642671.48,638739.8999999999,43342.31214874292,635756.32875
42,2012-12-10,612379.9,0,76.03,4.468,131.1083333,6.943,2012,12,50,0,345,0,643603.69,576620.31,659816.15,626880.8375,42125.84281894382,630764.8025
43,2012-06-01,670993.01,0,47.59,3.157,211.2428134,9.653,2012,6,22,4,153,0,642614.89,637964.2,629176.71,641487.76,23231.68666904087,636135.36375
43,2012-06-04,658468.27,0,64.7,3.891,212.8887535,9.575,2012,6,23,0,156,0,670993.01,642614.89,614378.94,652510.0925,15128.517657842574,643990.5775
43,2012-06-07,645618.59,0,82.68,3.227,213.2797452,9.285,2012,6,23,3,159,0,658468.27,670993.01,637964.2,654423.69,13011.258408123458,649058.07375
43,2012-07-09,663814.18,1,84.99,3.73,213.7990991,9.285,2012,7,28,0,191,0,645618.59,658468.27,642614.89,659723.5125,10712.292113315083,645378.59875
43,2012-08-06,643032.51,0,85.73,3.452,213.1702811,9.575,2012,8,32,0,219,0,663814.18,645618.59,670993.01,652733.3875000001,10006.667901170724,647110.57375
43,2012-09-03,636677.67,0,54.52,3.669,212.5185936,9.653,2012,9,36,0,247,0,643032.51,663814.18,658468.27,647285.7375,11641.732868062067,649897.915
43,2012-10-02,662198.65,1,46.54,3.409,211.7644101,9.653,2012,10,40,1,276,0,636677.67,643032.51,645618.59,651430.7525000001,13631.835454295406,652927.2212500001
43,2012-10-08,643558.78,0,86.36,3.494,213.3473641,9.285,2012,10,41,0,282,0,662198.65,636677.67,663814.18,646366.9025,11008.01496882987,653045.2075
43,2012-11-05,640159.04,0,67.59,3.688,213.1623524,9.575,2012,11,45,0,310,0,643558.78,662198.65,643032.51,645648.535,11385.434506077954,649190.96125
43,2012-12-10,619369.72,0,71.14,3.601,214.6772833,8.839,2012,12,50,0,345,0,640159.04,643558.78,636677.67,641321.5475,17550.809785039786,644303.6425
44,2012-06-01,325327.93,0,33.8,3.08,130.1575161,5.774,2012,6,22,4,153,0,337390.44,326053.28,325986.05,332789.2575,8451.848878127003,323455.1125
44,2012-06-04,320021.1,0,48.85,3.793,131.0375484,5.621,2012,6,23,0,156,0,325327.93,337390.44,342385.38,327198.1875,7307.559380675328,327157.79250000004
44,2012-06-07,358461.58,0,79.23,3.63,130.7196333,5.407,2012,6,23,3,159,0,320021.1,325327.93,326053.28,335300.2625,17065.71311635597,331539.1225
44,2012-07-09,338737.33,1,70.65,3.689,130.9325484,5.407,2012,7,28,0,191,0,358461.58,320021.1,337390.44,335636.985,17133.852994966015,334295.38625
44,2012-08-06,340238.38,0,68.4,3.776,130.8896774,5.621,2012,8,32,0,219,0,338737.33,358461.58,325327.93,339364.59750000003,15705.86510948158,336076.92750000005
44,2012-09-03,303438.24,0,38.24,3.38,130.7413793,5.774,2012,9,36,0,247,0,340238.38,338737.33,320021.1,335218.8825,23005.84746502575,331208.535
44,2012-10-02,325377.97,1,33.73,3.116,130.3849032,5.774,2012,10,40,1,276,0,303438.24,340238.38,358461.58,326947.98,17037.17809038245,331124.12125
44,2012-10-08,333594.81,0,81.69,3.509,130.7561613,5.407,2012,10,41,0,282,0,325377.97,303438.24,338737.33,325662.35,16014.332221367877,330649.66750000004
44,2012-11-05,341381.08,0,56.47,3.809,131.1453333,5.621,2012,11,45,0,310,0,333594.81,325377.97,340238.38,325948.025,16367.324062681766,332656.31125
44,2012-12-10,337796.13,0,55.1,3.797,131.1083333,5.217,2012,12,50,0,345,0,341381.08,333594.81,303438.24,334537.4975,6885.707684527734,334878.19
45,2012-06-01,714081.05,0,35.88,3.422,189.1940558,8.424,2012,6,22,4,153,0,733455.07,782300.68,757330.95,738891.5775,30015.04117025277,757127.34875
45,2012-06-04,899479.43,0,49.73,3.996,190.6851712,8.567,2012,6,23,0,156,0,714081.05,733455.07,725729.51,782329.0575,83207.9078053711,779039.66625
45,2012-06-07,843361.1,0,82.99,3.475,191.1338827,8.684,2012,6,23,3,159,0,899479.43,714081.05,782300.68,797594.1625000001,88625.58593663678,779816.725
45,2012-07-09,766512.66,1,75.7,3.911,191.5776756,8.684,2012,7,28,0,191,0,843361.1,899479.43,733455.07,805858.5599999999,81940.05734807704,777781.30625
45,2012-08-06,795133.0,0,64.3,3.689,191.0155329,8.567,2012,8,32,0,219,0,766512.66,843361.1,714081.05,826121.5475,58286.90716456343,782506.5625
45,2012-09-03,776968.87,0,45.52,3.848,190.3359973,8.424,2012,9,36,0,247,0,795133.0,766512.66,899479.43,795493.9075,34031.78951651027,788911.4824999999
45,2012-10-02,803657.12,1,37.0,3.64,189.7076048,8.424,2012,10,40,1,276,0,776968.87,795133.0,843361.1,785567.9125000001,16889.40996222389,791581.0375
45,2012-10-08,733037.32,0,78.65,3.722,191.1626135,8.684,2012,10,41,0,282,0,803657.12,776968.87,766512.66,777199.0775,31474.685119683265,791528.81875
45,2012-11-05,770487.37,0,61.24,3.889,190.9764167,8.567,2012,11,45,0,310,0,733037.32,803657.12,795133.0,771037.67,29117.78999142951,798579.60875
45,2012-12-10,734464.36,0,54.47,4.0,192.3272654,8.667,2012,12,50,0,345,0,770487.37,733037.32,776968.87,760411.5425,33636.818172384104,777952.7250000001
